Environments.NS_Reacher
Module path:  Environments.NS_Reacher NS_Reacher
Dynamically loaded from:  <class 'Environments.NS_Reacher.NS_Reacher'>
Src.Algorithms.ProDyna
Module path:  Src.Algorithms.ProDyna ProDyna
Dynamically loaded from:  <class 'Src.Algorithms.ProDyna.ProDyna'>
=====Configurations=====
 Namespace(NN_basis_dim='32', Policy_basis_dim='32', actor_lr=0.005, algo_name='ProDyna', alpha_Q=0.99, base=0, batch_size=1000, buffer_size=1000, debug=True, delta=1, discrete_change=False, entropy_alpha=0.1, entropy_lambda=0.1, env_name='NS_Reacher', experiment='Test_runfolder', extrapolator_basis='Poly', folder_suffix='Default', fourier_coupled=True, fourier_k=7, fourier_order=-1, gamma=0.99, gauss_std=1.5, gpu=0, gradient_step=10, grid_size=15, howmanychange=0, hyper='default', importance_clip=10.0, inc=1, log_output='term_file', max_episodes=5000, max_episodes_syntheticTrajectory=30, max_inner=150, max_step_syntheticTrajectory=7, max_steps=500, optim='rmsprop', oracle=-1000, raw_basis=True, restore=False, reward_function_predict_lag=1, reward_function_reference_lag=10, sars_batchSize_for_policyUpdate=100, save_count=10, save_model=True, seed=2, speed=1, state_lr=0.001, summary=True, swarm=False, timestamp='12|21|14:28:42')
Actions space: 4 :: State space: 2
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
Got reward 6 in 10 steps!! 
0 :: Rewards 1.000 :: steps: 10.00 :: Time: 0.016(0.00165/step) :: Entropy : 0.000 :: Grads : [[], []]
1 :: Rewards -5.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
2 :: Rewards -11.000 :: steps: 13.00 :: Time: 0.006(0.00043/step) :: Entropy : 0.000 :: Grads : [[], []]
3 :: Rewards -17.000 :: steps: 13.00 :: Time: 0.006(0.00047/step) :: Entropy : 0.000 :: Grads : [[], []]
4 :: Rewards -23.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
5 :: Rewards -29.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
6 :: Rewards -35.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
7 :: Rewards -41.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
8 :: Rewards -47.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
9 :: Rewards -53.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
10 :: Rewards -59.000 :: steps: 13.00 :: Time: 0.202(0.01557/step) :: Entropy : 0.000 :: Grads : [[0.016703771, 0.034281977], []]
11 :: Rewards -65.000 :: steps: 13.00 :: Time: 0.184(0.01417/step) :: Entropy : 0.000 :: Grads : [[0.022188496, 0.035543147], []]
12 :: Rewards -71.000 :: steps: 13.00 :: Time: 0.176(0.01354/step) :: Entropy : 0.000 :: Grads : [[0.022308614, 0.034871176], []]
13 :: Rewards -77.000 :: steps: 13.00 :: Time: 0.177(0.01360/step) :: Entropy : 0.000 :: Grads : [[0.014927655, 0.016970154], []]
14 :: Rewards -83.000 :: steps: 13.00 :: Time: 0.187(0.01440/step) :: Entropy : 0.000 :: Grads : [[0.013416793, 0.02833774], []]
15 :: Rewards -89.000 :: steps: 13.00 :: Time: 0.194(0.01495/step) :: Entropy : 0.000 :: Grads : [[0.043296147, 0.07665296], []]
16 :: Rewards -95.000 :: steps: 13.00 :: Time: 0.180(0.01383/step) :: Entropy : 0.000 :: Grads : [[0.06992069, 0.15486458], []]
17 :: Rewards -101.000 :: steps: 13.00 :: Time: 0.180(0.01382/step) :: Entropy : 0.000 :: Grads : [[0.07517542, 0.15697804], []]
Got reward 6 in 10 steps!! 
18 :: Rewards -100.000 :: steps: 10.00 :: Time: 0.189(0.01891/step) :: Entropy : 0.000 :: Grads : [[0.062476136, 0.10236232], []]
19 :: Rewards -106.000 :: steps: 13.00 :: Time: 0.197(0.01512/step) :: Entropy : 0.000 :: Grads : [[0.060924176, 0.118907616], []]
20 :: Rewards -112.000 :: steps: 13.00 :: Time: 0.197(0.01514/step) :: Entropy : 0.000 :: Grads : [[0.13953815, 0.1777126], []]
21 :: Rewards -118.000 :: steps: 13.00 :: Time: 0.190(0.01459/step) :: Entropy : 0.000 :: Grads : [[0.1317189, 0.32927853], []]
22 :: Rewards -124.000 :: steps: 13.00 :: Time: 0.197(0.01512/step) :: Entropy : 0.000 :: Grads : [[0.17633533, 0.3730324], []]
23 :: Rewards -130.000 :: steps: 13.00 :: Time: 0.200(0.01535/step) :: Entropy : 0.000 :: Grads : [[0.4178787, 0.57123226], []]
24 :: Rewards -136.000 :: steps: 13.00 :: Time: 0.199(0.01530/step) :: Entropy : 0.000 :: Grads : [[0.4498278, 0.7712651], []]
25 :: Rewards -142.000 :: steps: 13.00 :: Time: 0.190(0.01462/step) :: Entropy : 0.000 :: Grads : [[0.3684004, 0.6025445], []]
26 :: Rewards -148.000 :: steps: 13.00 :: Time: 0.191(0.01469/step) :: Entropy : 0.000 :: Grads : [[0.3894032, 0.7375413], []]
27 :: Rewards -154.000 :: steps: 13.00 :: Time: 0.204(0.01571/step) :: Entropy : 0.000 :: Grads : [[0.19346428, 0.3063421], []]
28 :: Rewards -160.000 :: steps: 13.00 :: Time: 0.195(0.01496/step) :: Entropy : 0.000 :: Grads : [[0.303882, 0.6546648], []]
29 :: Rewards -166.000 :: steps: 13.00 :: Time: 0.184(0.01414/step) :: Entropy : 0.000 :: Grads : [[0.22753258, 0.4809065], []]
30 :: Rewards -172.000 :: steps: 13.00 :: Time: 0.185(0.01422/step) :: Entropy : 0.000 :: Grads : [[0.26828468, 0.729411], []]
31 :: Rewards -178.000 :: steps: 13.00 :: Time: 0.188(0.01445/step) :: Entropy : 0.000 :: Grads : [[0.19616935, 0.5072806], []]
32 :: Rewards -184.000 :: steps: 13.00 :: Time: 0.203(0.01562/step) :: Entropy : 0.000 :: Grads : [[0.13168374, 0.33855394], []]
33 :: Rewards -190.000 :: steps: 13.00 :: Time: 0.193(0.01483/step) :: Entropy : 0.000 :: Grads : [[0.11327146, 0.30624112], []]
34 :: Rewards -196.000 :: steps: 13.00 :: Time: 0.250(0.01919/step) :: Entropy : 0.000 :: Grads : [[0.038584962, 0.06107779], []]
35 :: Rewards -202.000 :: steps: 13.00 :: Time: 0.187(0.01437/step) :: Entropy : 0.000 :: Grads : [[0.0421966, 0.13088214], []]
36 :: Rewards -208.000 :: steps: 13.00 :: Time: 0.186(0.01429/step) :: Entropy : 0.000 :: Grads : [[0.036038324, 0.070148975], []]
37 :: Rewards -214.000 :: steps: 13.00 :: Time: 0.187(0.01440/step) :: Entropy : 0.000 :: Grads : [[0.04473204, 0.11888039], []]
38 :: Rewards -220.000 :: steps: 13.00 :: Time: 0.188(0.01449/step) :: Entropy : 0.000 :: Grads : [[0.054913294, 0.21902178], []]
39 :: Rewards -226.000 :: steps: 13.00 :: Time: 0.186(0.01433/step) :: Entropy : 0.000 :: Grads : [[0.027498132, 0.067260474], []]
40 :: Rewards -232.000 :: steps: 13.00 :: Time: 0.186(0.01430/step) :: Entropy : 0.000 :: Grads : [[0.034968913, 0.06528871], []]
41 :: Rewards -238.000 :: steps: 13.00 :: Time: 0.190(0.01464/step) :: Entropy : 0.000 :: Grads : [[0.042899117, 0.09413208], []]
42 :: Rewards -244.000 :: steps: 13.00 :: Time: 0.190(0.01459/step) :: Entropy : 0.000 :: Grads : [[0.041531865, 0.08108594], []]
43 :: Rewards -250.000 :: steps: 13.00 :: Time: 0.190(0.01463/step) :: Entropy : 0.000 :: Grads : [[0.073794894, 0.19257908], []]
44 :: Rewards -256.000 :: steps: 13.00 :: Time: 0.188(0.01448/step) :: Entropy : 0.000 :: Grads : [[0.035688274, 0.059226662], []]
45 :: Rewards -262.000 :: steps: 13.00 :: Time: 0.198(0.01526/step) :: Entropy : 0.000 :: Grads : [[0.03303808, 0.067744166], []]
46 :: Rewards -268.000 :: steps: 13.00 :: Time: 0.184(0.01419/step) :: Entropy : 0.000 :: Grads : [[0.033908762, 0.038722355], []]
47 :: Rewards -274.000 :: steps: 13.00 :: Time: 0.199(0.01530/step) :: Entropy : 0.000 :: Grads : [[0.03946405, 0.13332938], []]
48 :: Rewards -280.000 :: steps: 13.00 :: Time: 0.206(0.01584/step) :: Entropy : 0.000 :: Grads : [[0.022348974, 0.045542073], []]
49 :: Rewards -286.000 :: steps: 13.00 :: Time: 0.190(0.01458/step) :: Entropy : 0.000 :: Grads : [[0.030045887, 0.051611368], []]
50 :: Rewards -292.000 :: steps: 13.00 :: Time: 0.189(0.01452/step) :: Entropy : 0.000 :: Grads : [[0.041427575, 0.1027865], []]
51 :: Rewards -298.000 :: steps: 13.00 :: Time: 0.205(0.01575/step) :: Entropy : 0.000 :: Grads : [[0.060748897, 0.100992605], []]
52 :: Rewards -304.000 :: steps: 13.00 :: Time: 0.199(0.01527/step) :: Entropy : 0.000 :: Grads : [[0.053064536, 0.19502032], []]
53 :: Rewards -310.000 :: steps: 13.00 :: Time: 0.187(0.01441/step) :: Entropy : 0.000 :: Grads : [[0.046824183, 0.09344341], []]
54 :: Rewards -316.000 :: steps: 13.00 :: Time: 0.188(0.01448/step) :: Entropy : 0.000 :: Grads : [[0.06983673, 0.20039767], []]
55 :: Rewards -322.000 :: steps: 13.00 :: Time: 0.191(0.01467/step) :: Entropy : 0.000 :: Grads : [[0.052716993, 0.112184234], []]
56 :: Rewards -328.000 :: steps: 13.00 :: Time: 0.193(0.01482/step) :: Entropy : 0.000 :: Grads : [[0.07646161, 0.20691717], []]
57 :: Rewards -334.000 :: steps: 13.00 :: Time: 0.189(0.01456/step) :: Entropy : 0.000 :: Grads : [[0.08977273, 0.31545532], []]
58 :: Rewards -340.000 :: steps: 13.00 :: Time: 0.201(0.01543/step) :: Entropy : 0.000 :: Grads : [[0.031030828, 0.08651242], []]
59 :: Rewards -346.000 :: steps: 13.00 :: Time: 0.185(0.01420/step) :: Entropy : 0.000 :: Grads : [[0.061100997, 0.081908986], []]
60 :: Rewards -352.000 :: steps: 13.00 :: Time: 0.181(0.01392/step) :: Entropy : 0.000 :: Grads : [[0.024765586, 0.052888885], []]
61 :: Rewards -358.000 :: steps: 13.00 :: Time: 0.186(0.01429/step) :: Entropy : 0.000 :: Grads : [[0.060474806, 0.10035114], []]
62 :: Rewards -364.000 :: steps: 13.00 :: Time: 0.190(0.01462/step) :: Entropy : 0.000 :: Grads : [[0.031235717, 0.021725958], []]
63 :: Rewards -370.000 :: steps: 13.00 :: Time: 0.193(0.01482/step) :: Entropy : 0.000 :: Grads : [[0.053556047, 0.035199832], []]
64 :: Rewards -376.000 :: steps: 13.00 :: Time: 0.190(0.01460/step) :: Entropy : 0.000 :: Grads : [[0.04900282, 0.16989136], []]
65 :: Rewards -382.000 :: steps: 13.00 :: Time: 0.189(0.01454/step) :: Entropy : 0.000 :: Grads : [[0.04781881, 0.012031406], []]
66 :: Rewards -388.000 :: steps: 13.00 :: Time: 0.190(0.01460/step) :: Entropy : 0.000 :: Grads : [[0.03569677, 0.12491207], []]
67 :: Rewards -394.000 :: steps: 13.00 :: Time: 0.195(0.01499/step) :: Entropy : 0.000 :: Grads : [[0.042895406, 0.08693885], []]
68 :: Rewards -400.000 :: steps: 13.00 :: Time: 0.189(0.01453/step) :: Entropy : 0.000 :: Grads : [[0.07701257, 0.20830694], []]
69 :: Rewards -406.000 :: steps: 13.00 :: Time: 0.191(0.01470/step) :: Entropy : 0.000 :: Grads : [[0.05262746, 0.08982378], []]
70 :: Rewards -412.000 :: steps: 13.00 :: Time: 0.201(0.01550/step) :: Entropy : 0.000 :: Grads : [[0.02593532, 0.028549403], []]
